timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T07:05:42.769550,1,ASTAR,aggressive,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,4,0.293,2.3653619289398193,0.25,0.249,0.073,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:05:45.295792,1,ASTAR,aggressive,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,7,0.44,2.5246810913085938,0.143,0.142,0.063,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:05:47.476711,1,ASTAR,aggressive,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,4,0.114,2.1798481941223145,0.25,0.246,0.029,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:05:49.656102,1,ASTAR,aggressive,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,5,0.122,2.178334951400757,0.2,0.2,0.024,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:05:51.856195,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,3,0.136,2.199223518371582,0.333,0.333,0.045,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:05:54.032727,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,2,0.092,2.1755409240722656,0.5,0.497,0.046,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:05:56.318343,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,6,0.233,2.284503698348999,0.167,0.167,0.039,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:05:58.579989,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,4,0.182,2.260448455810547,0.25,0.25,0.046,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:00.740928,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,2,0.095,2.159822940826416,0.5,0.48,0.047,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:02.904818,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,4,0.089,2.1628942489624023,0.25,0.25,0.022,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:05.329381,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,6,0.333,2.42311692237854,0.167,0.167,0.056,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:07.605109,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,3,0.178,2.274531602859497,0.333,0.332,0.059,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:09.958845,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,6,0.293,2.352250576019287,0.167,0.167,0.049,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:12.396050,1,ASTAR,aggressive,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,6,0.371,2.43563175201416,0.167,0.166,0.062,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:14.616045,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,3,0.128,2.219109296798706,0.333,0.333,0.043,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:16.809083,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,2,0.12,2.192047595977783,0.5,0.494,0.06,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:19.174120,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,4,0.273,2.3637619018554688,0.25,0.25,0.068,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:21.381333,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,4,0.159,2.20624041557312,0.25,0.25,0.04,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:23.726760,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,4,0.286,2.3441293239593506,0.25,0.25,0.072,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:25.957977,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,3,0.141,2.230355978012085,0.333,0.324,0.047,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:28.329812,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,5,0.293,2.3706424236297607,0.2,0.2,0.059,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:30.530614,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,5,0.138,2.199758529663086,0.2,0.2,0.028,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:32.789171,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,5,0.19,2.257261276245117,0.2,0.2,0.038,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:35.006765,1,ASTAR,aggressive,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,4,0.14,2.2166659832000732,0.25,0.249,0.035,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:37.357749,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Milotic,True,6,0.29,2.3497867584228516,0.167,0.167,0.048,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:39.539598,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Falinks,True,4,0.083,2.180872917175293,0.25,0.25,0.021,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:41.732813,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Varoom,True,5,0.119,2.1919777393341064,0.2,0.2,0.024,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:44.513518,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Delphox,True,8,0.69,2.778838634490967,0.125,0.125,0.086,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:46.847775,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Urshifu,True,7,0.293,2.332815408706665,0.143,0.143,0.042,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:49.343102,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Bulbasaur,True,6,0.395,2.494011640548706,0.167,0.166,0.066,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:51.584270,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Gourgeist,True,7,0.2,2.239856719970703,0.143,0.143,0.029,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:53.769387,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Arcanine,True,5,0.124,2.183992385864258,0.2,0.2,0.025,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:56.375594,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Heatmor,True,6,0.537,2.6045382022857666,0.167,0.167,0.089,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:06:58.825279,1,ASTAR,aggressive,numeric,"Generation,Height,Weight",3,Umbreon,True,7,0.389,2.4477269649505615,0.143,0.143,0.056,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:01.257853,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Milotic,True,4,0.355,2.4309873580932617,0.25,0.221,0.089,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:03.693464,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Falinks,True,3,0.372,2.433941602706909,0.333,0.191,0.124,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:06.392311,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Varoom,True,10,0.626,2.696855068206787,0.1,0.1,0.063,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:09.233989,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Delphox,True,8,0.736,2.8398826122283936,0.125,0.124,0.092,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:11.440957,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Urshifu,True,4,0.108,2.2060012817382812,0.25,0.246,0.027,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:14.253513,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Bulbasaur,True,7,0.753,2.810509443283081,0.143,0.134,0.108,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:16.744128,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Gourgeist,True,7,0.405,2.4890687465667725,0.143,0.141,0.058,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:19.382383,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Arcanine,True,5,0.54,2.6364307403564453,0.2,0.143,0.108,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:21.810820,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Heatmor,True,3,0.363,2.4272539615631104,0.333,0.191,0.121,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:25.165964,1,ASTAR,aggressive,types_only,"Type1,Type2",2,Umbreon,False,10,1.263,3.352928876876831,0.1,0.085,0.126,,,,,,,,,,150.0,2.0,,,,,
2025-11-16T07:07:27.766793,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Milotic,True,6,0.527,2.59980845451355,0.167,0.151,0.088,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:30.964187,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Falinks,True,9,1.117,3.196255922317505,0.111,0.107,0.124,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:33.320171,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Varoom,True,7,0.284,2.3550009727478027,0.143,0.142,0.041,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:35.869503,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Delphox,True,6,0.492,2.5483503341674805,0.167,0.161,0.082,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:38.259323,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Urshifu,True,5,0.32,2.388838768005371,0.2,0.2,0.064,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:40.977812,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Bulbasaur,True,5,0.647,2.7175748348236084,0.2,0.197,0.129,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:43.152923,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Gourgeist,True,4,0.121,2.174133777618408,0.25,0.249,0.03,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:46.127522,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Arcanine,True,6,0.89,2.9736580848693848,0.167,0.114,0.148,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:49.306703,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Heatmor,True,8,1.114,3.178051233291626,0.125,0.11,0.139,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:51.832659,1,ASTAR,very_narrow,minimal,"Type1,Generation",2,Umbreon,False,10,0.471,2.524991035461426,0.1,0.098,0.047,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:54.129380,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Milotic,True,4,0.237,2.2958714962005615,0.25,0.23,0.059,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:56.443158,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Falinks,False,10,0.253,2.312708854675293,0.1,0.098,0.025,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:07:58.524146,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Varoom,True,4,0.052,2.080125570297241,0.25,0.25,0.013,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:01.343231,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Delphox,True,9,0.775,2.8180251121520996,0.111,0.111,0.086,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:03.869020,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Urshifu,True,6,0.43,2.524848222732544,0.167,0.166,0.072,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:06.172781,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Bulbasaur,True,3,0.208,2.302887201309204,0.333,0.323,0.069,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:08.342960,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Gourgeist,True,3,0.088,2.1693787574768066,0.333,0.332,0.029,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:10.667206,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Arcanine,True,3,0.274,2.3233187198638916,0.333,0.317,0.091,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:13.227753,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Heatmor,True,4,0.473,2.559492826461792,0.25,0.229,0.118,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:16.007916,1,ASTAR,very_narrow,basic,"Type1,Type2,Generation",3,Umbreon,True,8,0.691,2.779090642929077,0.125,0.125,0.086,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:18.638116,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Milotic,True,7,0.556,2.629105567932129,0.143,0.142,0.079,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:21.156394,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Falinks,True,8,0.45,2.5171947479248047,0.125,0.125,0.056,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:23.346932,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Varoom,True,2,0.109,2.189788818359375,0.5,0.499,0.055,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:25.571212,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Delphox,True,5,0.144,2.223318099975586,0.2,0.197,0.029,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:27.758875,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,3,0.13,2.1867666244506836,0.333,0.333,0.043,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:30.452247,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,6,0.632,2.692298650741577,0.167,0.165,0.105,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:33.063797,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,5,0.544,2.6105263233184814,0.2,0.198,0.109,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:35.273030,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,5,0.13,2.2082762718200684,0.2,0.199,0.026,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:37.487353,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,4,0.14,2.213304042816162,0.25,0.244,0.035,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:39.735135,1,ASTAR,very_narrow,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,9,0.192,2.246716260910034,0.111,0.111,0.021,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:41.926811,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,3,0.128,2.1908209323883057,0.333,0.333,0.043,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:44.199363,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,6,0.198,2.271552085876465,0.167,0.167,0.033,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:46.546607,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,4,0.279,2.3463294506073,0.25,0.25,0.07,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:48.926243,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,5,0.297,2.3787879943847656,0.2,0.2,0.059,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:51.132744,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,4,0.131,2.205618143081665,0.25,0.25,0.033,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:53.426868,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,3,0.207,2.293276786804199,0.333,0.331,0.069,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:55.725180,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,4,0.241,2.297454833984375,0.25,0.25,0.06,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:08:58.031772,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,4,0.263,2.3056135177612305,0.25,0.25,0.066,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:00.525819,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,6,0.429,2.493060827255249,0.167,0.167,0.071,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:02.722979,1,ASTAR,very_narrow,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,3,0.127,2.196258068084717,0.333,0.332,0.042,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:04.990011,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,6,0.205,2.266072988510132,0.167,0.167,0.034,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:07.179726,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,3,0.13,2.189028739929199,0.333,0.333,0.043,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:09.543316,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,4,0.274,2.3625829219818115,0.25,0.25,0.069,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:11.737970,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,4,0.111,2.1936569213867188,0.25,0.249,0.028,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:13.907492,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,3,0.11,2.1686697006225586,0.333,0.333,0.037,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:16.100422,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,3,0.112,2.1921305656433105,0.333,0.333,0.037,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:18.285903,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,3,0.127,2.1847314834594727,0.333,0.333,0.042,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:20.533328,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,4,0.153,2.2466156482696533,0.25,0.25,0.038,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:22.710485,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,5,0.113,2.1763041019439697,0.2,0.2,0.023,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:24.877694,1,ASTAR,very_narrow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,4,0.111,2.166417121887207,0.25,0.25,0.028,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:27.030331,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Milotic,True,5,0.102,2.151777982711792,0.2,0.199,0.02,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:29.391547,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Falinks,True,5,0.247,2.3602468967437744,0.2,0.2,0.049,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:32.141398,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Varoom,True,8,0.701,2.7488479614257812,0.125,0.125,0.088,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:34.429036,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Delphox,True,4,0.224,2.286637783050537,0.25,0.25,0.056,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:36.773420,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Urshifu,True,10,0.301,2.343330144882202,0.1,0.1,0.03,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:39.258151,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Bulbasaur,True,5,0.425,2.483609676361084,0.2,0.196,0.085,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:41.422227,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Gourgeist,True,5,0.107,2.1631364822387695,0.2,0.2,0.021,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:43.865478,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Arcanine,True,6,0.361,2.4422690868377686,0.167,0.167,0.06,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:46.388489,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Heatmor,True,6,0.447,2.521880865097046,0.167,0.166,0.075,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:49.175959,1,ASTAR,very_narrow,numeric,"Generation,Height,Weight",3,Umbreon,True,8,0.687,2.7862722873687744,0.125,0.124,0.086,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:52.424031,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Milotic,True,7,1.155,3.2470200061798096,0.143,0.099,0.165,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:54.758199,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Falinks,True,3,0.238,2.3332009315490723,0.333,0.321,0.079,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:09:57.454957,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Varoom,True,6,0.632,2.6958093643188477,0.167,0.166,0.105,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:00.250306,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Delphox,True,8,0.731,2.7943460941314697,0.125,0.124,0.091,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:02.605707,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Urshifu,True,6,0.289,2.354294776916504,0.167,0.165,0.048,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:05.079406,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Bulbasaur,True,3,0.402,2.472641706466675,0.333,0.087,0.134,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:07.615359,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Gourgeist,True,5,0.488,2.534965753555298,0.2,0.197,0.098,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:09.938675,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Arcanine,True,3,0.264,2.322352170944214,0.333,0.313,0.088,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:12.928317,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Heatmor,True,6,0.909,2.9887356758117676,0.167,0.159,0.152,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:15.325325,1,ASTAR,very_narrow,types_only,"Type1,Type2",2,Umbreon,True,6,0.336,2.3958823680877686,0.167,0.162,0.056,,,,,,,,,,20.0,1.0,,,,,
2025-11-16T07:10:17.761808,1,SA,hot_slow,minimal,"Type1,Generation",2,Milotic,True,4,0.368,2.4352474212646484,0.25,0.0,0.092,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:21.766068,1,SA,hot_slow,minimal,"Type1,Generation",2,Falinks,False,10,1.919,4.0035176277160645,0.1,0.0,0.192,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:25.163670,1,SA,hot_slow,minimal,"Type1,Generation",2,Varoom,True,7,1.317,3.39681339263916,0.143,0.0,0.188,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:27.937083,1,SA,hot_slow,minimal,"Type1,Generation",2,Delphox,True,6,0.703,2.7725729942321777,0.167,0.0,0.117,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:31.749614,1,SA,hot_slow,minimal,"Type1,Generation",2,Urshifu,True,8,1.759,3.8117470741271973,0.125,0.0,0.22,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:34.284239,1,SA,hot_slow,minimal,"Type1,Generation",2,Bulbasaur,True,4,0.486,2.533684492111206,0.25,0.0,0.121,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:37.667483,1,SA,hot_slow,minimal,"Type1,Generation",2,Gourgeist,False,10,1.322,3.3824656009674072,0.1,0.0,0.132,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:40.211324,1,SA,hot_slow,minimal,"Type1,Generation",2,Arcanine,True,3,0.459,2.543092966079712,0.333,0.0,0.153,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:44.033792,1,SA,hot_slow,minimal,"Type1,Generation",2,Heatmor,False,10,1.735,3.8217177391052246,0.1,0.0,0.173,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:47.257872,1,SA,hot_slow,minimal,"Type1,Generation",2,Umbreon,True,5,1.161,3.223296880722046,0.2,0.0,0.232,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:50.346266,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Milotic,True,7,1.046,3.087533950805664,0.143,0.0,0.149,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:53.500757,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Falinks,False,10,1.093,3.153606414794922,0.1,0.0,0.109,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:10:56.543061,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Varoom,True,5,0.962,3.041518211364746,0.2,0.0,0.192,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:00.003426,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Delphox,True,7,1.402,3.4595324993133545,0.143,0.0,0.2,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
